source_name,exported_file,length_seconds,loop_mode
pm0006_00_00_00000_defaultwait01,charizard_ground_idle_relaxed01_00000.anim,2.417,1
pm0006_00_00_00001_battlewait01,charizard_ground_idle_battle01_00001.anim,2.017,1
pm0006_00_00_00010_defaultidle01,charizard_ground_idle_variant01_00010.anim,3.017,0
pm0006_00_00_00011_defaultidle02,charizard_ground_idle_variant02_00011.anim,2.017,0
pm0006_00_00_00021_turn_l090,charizard_ground_turn_00021.anim,1.017,0
pm0006_00_00_00021_turn_r090,charizard_ground_turn_00021_2.anim,1.017,0
pm0006_00_00_00024_turn_l090,charizard_ground_turn_00024.anim,1.017,0
pm0006_00_00_00030_walk01,charizard_ground_walk01_00030.anim,1.617,1
pm0006_00_00_00100_run01,charizard_ground_run01_00100.anim,0.850,1
pm0006_00_00_00145_stepout01_start,charizard_ground_step_out01_00145.anim,0.117,0
pm0006_00_00_00146_stepout01,charizard_ground_step_out01_00146.anim,0.250,0
pm0006_00_00_00147_stepout01_end,charizard_ground_step_out01_00147.anim,0.683,0
pm0006_00_00_00150_jumpup01_start,charizard_ground_jump_up01_00150.anim,0.117,0
pm0006_00_00_00151_jumpup01,charizard_ground_jump_up01_00151.anim,0.517,1
pm0006_00_00_00152_jumpdown01_start,charizard_ground_jump_down01_00152.anim,0.417,0
pm0006_00_00_00153_jumpdown01,charizard_ground_jump_down01_00153.anim,0.517,1
pm0006_00_00_00155_land02,charizard_ground_land02_00155.anim,0.850,0
pm0006_00_00_00280_sleep01_start,charizard_ground_sleep01_00280.anim,1.683,0
pm0006_00_00_00281_sleep01,charizard_ground_sleep01_00281.anim,2.350,1
pm0006_00_00_00282_sleep01_end,charizard_ground_sleep01_00282.anim,1.683,0
pm0006_00_00_00290_eat01_start,charizard_ground_eat01_00290.anim,0.350,0
pm0006_00_00_00291_eat01,charizard_ground_eat01_00291.anim,0.683,1
pm0006_00_00_00292_eat01_end,charizard_ground_eat01_00292.anim,0.850,0
pm0006_00_00_00293_eat02_start,charizard_ground_eat02_00293.anim,1.017,0
pm0006_00_00_00294_eat02,charizard_ground_eat02_00294.anim,3.350,1
pm0006_00_00_00295_eat02_end,charizard_ground_eat02_00295.anim,1.017,0
pm0006_00_00_00300_roar01,charizard_ground_roar01_00300.anim,2.350,0
pm0006_00_00_00320_refresh01,charizard_ground_groom01_00320.anim,2.183,0
pm0006_00_00_00400_attack01,charizard_ground_attack01_00400.anim,2.183,0
